uid,sid
5780,2344
5780,1250
5780,622
5047,530
5047,1827
5047,2644
5047,543
5368,204
5368,529
5368,1013
5368,1683
5368,459
5368,1517
5368,495
5368,413
5368,561
5368,2175
5368,987
5368,108
5368,571
5368,31
5368,236
5368,1139
5368,164
5368,517
5368,532
5368,534
5368,139
5368,427
5368,2218
5368,342
5368,45
5368,346
5368,68
5368,25
5368,619
5368,853
5368,671
5368,48
5368,1060
5368,1063
5232,224
5232,1940
5232,1784
5232,214
5232,122
5232,252
5232,278
5232,432
5232,327
5232,1887
5232,947
5232,2633
5232,349
5232,2055
5232,2019
5232,900
5232,818
5232,1401
5232,1306
5232,38
5232,1755
5232,201
5232,2628
5232,2385
5232,649
5232,1114
5232,282
5232,67
5232,1938
5232,2571
5232,2572
5232,26
5232,1939
5952,204
5952,124
5952,571
5952,227
5236,97
5236,40
5236,231
5236,153
5236,832
5236,235
5236,1178
5236,1560
5236,743
5236,1732
5236,1409
5236,291
5236,134
5236,211
5236,1281
5236,1720
5236,1727
5236,1618
5236,48
5236,306
5050,185
5050,209
5050,2064
5050,460
5050,424
5050,302
5050,713
5050,715
5050,284
5050,324
5050,1059
5360,1762
5360,842
5360,366
5360,243
5360,151
5360,20
5360,134
5360,164
5360,68
5360,1170
5360,166
5360,48
5714,7
5714,638
5714,719
5714,351
5714,649
5714,966
5346,203
5346,444
5346,84
5346,1151
5346,578
5346,1682
5346,252
5346,766
5346,1238
5346,113
5346,687
5346,965
5346,58
5346,912
5346,119
5346,546
5346,219
5346,181
5346,298
5346,619
5346,625
5346,942
5346,67
5346,671
5346,147
5474,209
5474,1261
5474,1324
5474,231
5474,254
5474,29
5474,235
5474,826
5474,1963
5474,43
5474,2277
5474,51
5474,113
5474,1778
5474,155
5474,180
5474,1029
5474,582
5474,1976
5474,2018
5474,377
5474,144
5474,181
5474,1847
5474,284
5474,145
5474,926
5474,788
5474,1046
5474,655
5474,672
5474,1059
5474,184
5474,174
5617,209
5617,40
5617,370
5617,1184
5617,141
5617,104
5617,134
5617,438
5617,83
5617,649
5488,185
5488,891
5488,444
5488,2056
5488,1270
5488,1324
5488,720
5488,1436
5488,521
5488,526
5488,2112
5488,1013
5488,731
5488,577
5488,59
5488,591
5488,93
5488,844
5488,1291
5488,936
5488,1463
5488,325
5488,1473
5488,797
5488,95
5488,460
5488,2151
5488,610
5488,624
5488,636
5488,964
5488,1065
5488,446
5488,1196
5488,1141
5488,1198
5488,108
5488,1344
5488,180
5488,2055
5488,646
5488,662
5488,313
5488,219
5488,808
5488,277
5488,534
5488,1281
5488,1347
5488,555
5488,150
5488,882
5488,13
5488,359
5488,622
5488,625
5488,639
5488,672
5488,48
5488,1254
5488,691
5488,174
6005,203
6005,445
6005,209
6005,84
6005,2002
6005,772
6005,1273
6005,528
6005,542
6005,9
6005,563
6005,567
6005,214
6005,1291
6005,1390
6005,1081
6005,2557
6005,608
6005,151
6005,1214
6005,1778
6005,108
6005,1249
6005,162
6005,1701
6005,1588
6005,1962
6005,1705
6005,45
6005,168
6005,1293
6005,940
6005,625
6005,152
6005,26
5609,1516
5609,1066
5609,1665
5609,1067
5609,77
5609,2813
5609,2950
5609,126
5609,22
5609,2881
5609,265
5609,6
5609,1087
5609,521
5609,527
5609,2885
5609,729
5609,2327
5609,9
5609,2752
5609,1599
5609,1091
5609,591
5609,596
5609,1102
5609,122
5609,1373
5609,953
5609,292
5609,1691
5609,430
5609,156
5609,769
5609,868
5609,698
5609,2048
5609,433
5609,712
5609,66
5609,453
5609,98
5609,2763
5609,1697
5609,2207
5609,773
5609,717
5609,1698
5609,158
5609,1745
5609,880
5609,1844
5609,1582
5609,1596
5609,1864
5609,1025
5609,1722
5609,79
5609,212
5609,100
5609,104
5609,743
5609,138
5609,2015
5609,385
5609,624
5609,51
5609,2313
5609,2728
5609,1258
5609,704
5609,3003
5609,888
5609,56
5609,442
5609,446
5609,1068
5609,1969
5609,1778
5609,1141
5609,504
5609,2325
5609,2085
5609,540
5609,541
5609,1521
5609,20
5609,3106
5609,155
5609,180
5609,57
5609,357
5609,3137
5609,86
5609,1933
5609,640
5609,2429
5609,1534
5609,341
5609,2365
5609,798
5609,1315
5609,1316
5609,2138
5609,34
5609,368
5609,133
5609,719
5609,878
5609,162
5609,1244
5609,1140
5609,515
5609,2214
5609,3169
5609,532
5609,1710
5609,1862
5609,139
5609,732
5609,557
5609,150
5609,178
5609,346
5609,838
5609,83
5609,233
5609,603
5609,1884
5609,612
5609,175
5609,1533
5609,857
5609,1469
5609,1253
5609,858
5609,760
5609,963
5609,1063
5609,52
5609,174
5479,1909
5479,519
5479,525
5479,591
5479,936
5479,1081
5479,629
5479,687
5479,1065
5479,0
5479,1115
5479,1188
5479,1240
5479,172
5296,1303
5296,1069
5296,1158
5296,91
5296,1010
5296,1017
5296,1182
5296,1065
5296,127
5296,1521
5296,1154
5296,288
5296,715
5296,1520
5296,558
5296,1648
5296,1651
5296,1654
5296,15
5296,1106
5296,148
5296,1538
5569,849
5569,804
5569,551
5569,424
5569,246
5569,304
5569,884
5569,802
5177,204
5177,745
5177,313
5177,431
5177,871
5177,284
5177,1376
5177,64
5486,185
5486,204
5486,21
5486,128
5486,503
5486,1400
5486,1910
5486,9
5486,160
5486,781
5486,1373
5486,263
5486,1392
5486,696
5486,453
5486,141
5486,495
5486,2981
5486,435
5486,928
5486,104
5486,1171
5486,246
5486,704
5486,441
5486,475
5486,124
5486,1778
5486,1329
5486,504
5486,518
5486,119
5486,543
5486,544
5486,571
5486,833
5486,92
5486,666
5486,1534
5486,219
5486,377
5486,257
5486,181
5486,1003
5486,534
5486,38
5486,346
5486,177
5486,633
5486,648
5486,669
5486,48
5486,306
5486,52
5580,1663
5580,204
5580,469
5580,1075
5580,474
5580,490
5580,492
5580,265
5580,1142
5580,2883
5580,1148
5580,1229
5580,560
5580,160
5580,3080
5580,1158
5580,1094
5580,2453
5580,740
5580,1285
5580,2526
5580,1463
5580,766
5580,89
5580,292
5580,3
5580,758
5580,1190
5580,699
5580,700
5580,2618
5580,1695
5580,95
5580,1397
5580,804
5580,461
5580,1081
5580,1398
5580,499
5580,907
5580,2474
5580,1706
5580,424
5580,2998
5580,1718
5580,830
5580,1159
5580,2723
5580,104
5580,1732
5580,1413
5580,2229
5580,2028
5580,1181
5580,296
5580,1056
5580,2728
5580,1955
5580,1258
5580,2746
5580,446
5580,3085
5580,1323
5580,472
5580,723
5580,822
5580,50
5580,2187
5580,155
5580,1029
5580,582
5580,741
5580,2699
5580,934
5580,3205
5580,2018
5580,275
5580,645
5580,1417
5580,664
5580,665
5580,668
5580,409
5580,1694
5580,1562
5580,1218
5580,236
5580,1574
5580,719
5580,381
5580,146
5580,257
5580,260
5580,2471
5580,727
5580,1336
5580,532
5580,536
5580,1708
5580,2349
5580,1865
5580,568
5580,827
5580,45
5580,576
5580,2770
5580,1486
5580,83
5580,1879
5580,1730
5580,19
5580,1490
5580,621
5580,163
5580,622
5580,1376
5580,1996
5580,2775
5580,2970
5580,944
5580,64
5580,1115
5580,653
5580,949
5580,2232
5580,670
5580,1188
5580,1266
5580,794
5580,685
5580,2802
5580,3296
5580,702
5580,184
5820,469
5820,116
5820,193
5820,273
5820,1693
5820,695
5820,460
5820,212
5820,357
5820,645
5820,27
5820,2408
5820,711
5820,284
5820,1281
5820,1205
5915,234
5915,485
5915,2884
5915,238
5915,251
5915,399
5915,292
5915,1473
5915,358
5915,95
5915,3187
5915,222
5915,982
5915,104
5915,895
5915,186
5915,355
5915,196
5915,745
5915,409
5915,1471
5915,381
5915,258
5915,164
5915,2392
5915,2735
5915,412
5915,351
5915,924
5915,1264
5466,185
5466,40
5466,123
5466,214
5466,151
5466,654
5466,113
5466,355
5466,134
5466,171
5466,48
5934,445
5934,224
5934,1200
5934,542
5934,614
5934,253
5934,766
5934,1575
5934,2007
5934,1993
5934,888
5934,514
5934,735
5934,167
5934,653
5934,26
5999,2179
5999,223
5999,3432
5999,2103
5999,521
5999,87
5999,1591
5999,1682
5999,1035
5999,1036
5999,2336
5999,583
5999,654
5999,692
5999,1905
5999,127
5999,3580
5999,1199
5999,571
5999,833
5999,85
5999,1210
5999,1107
5999,1038
5999,855
5999,409
5999,167
5999,1206
5999,177
5999,1173
5999,23
5999,2689
5999,2009
5999,957
5999,52
5619,1422
5619,1871
5619,643
5619,874
5619,1359
5619,1289
5619,650
5619,286
5188,804
5188,916
5188,939
5188,2147
5188,853
5188,48
5222,290
5222,252
5222,432
5222,357
5222,808
5222,324
5222,853
5660,444
5660,469
5660,110
5660,478
5660,247
5660,564
5660,1682
5660,781
5660,695
5660,1137
5660,96
5660,2050
5660,79
5660,744
5660,246
5660,1180
5660,1252
5660,1766
5660,113
5660,1056
5660,446
5660,124
5660,716
5660,483
5660,988
5660,1786
5660,1089
5660,544
5660,739
5660,580
5660,833
5660,939
5660,1914
5660,668
5660,1690
5660,313
5660,132
5660,133
5660,181
5660,1700
5660,998
5660,1946
5660,532
5660,730
5660,565
5660,178
5660,168
5660,13
5660,2051
5660,177
5660,233
5660,619
5660,621
5660,650
5660,64
5660,652
5660,659
5660,1986
5660,675
5730,447
5730,308
5730,1812
5730,495
5730,504
5730,428
5730,92
5730,683
5730,1651
5730,1653
5730,15
5730,64
5730,1115
5730,1924
5730,1899
5730,963
5901,1066
5901,444
5901,801
5901,84
5901,1568
5901,370
5901,1324
5901,231
5901,476
5901,126
5901,478
5901,2743
5901,3088
5901,2513
5901,484
5901,817
5901,1400
5901,530
5901,1343
5901,1201
5901,114
5901,1013
5901,330
5901,1230
5901,563
5901,3080
5901,570
5901,1605
5901,1161
5901,2454
5901,1167
5901,1803
5901,591
5901,2577
5901,1804
5901,217
5901,93
5901,232
5901,235
5901,122
5901,243
5901,845
5901,252
5901,253
5901,1178
5901,641
5901,273
5901,1977
5901,404
5901,2135
5901,325
5901,156
5901,1642
5901,1474
5901,868
5901,1216
5901,1190
5901,2366
5901,1191
5901,2204
5901,3228
5901,358
5901,1564
5901,94
5901,714
5901,3187
5901,477
5901,376
5901,717
5901,379
5901,2271
5901,1582
5901,1759
5901,1150
5901,1010
5901,109
5901,916
5901,322
5901,326
5901,327
5901,328
5901,574
5901,830
5901,348
5901,2680
5901,928
5901,1880
5901,2015
5901,151
5901,789
5901,636
5901,1415
5901,3390
5901,1923
5901,1050
5901,296
5901,1925
5901,1897
5901,686
5901,2809
5901,441
5901,446
5901,1430
5901,2601
5901,1196
5901,486
5901,1136
5901,993
5901,1479
5901,74
5901,2439
5901,541
5901,1521
5901,2187
5901,20
5901,428
5901,2575
5901,180
5901,196
5901,86
5901,1210
5901,249
5901,2019
5901,1186
5901,1928
5901,665
5901,2792
5901,668
5901,409
5901,313
5901,320
5901,1471
5901,959
5901,341
5901,798
5901,1563
5901,211
5901,218
5901,219
5901,368
5901,1744
5901,2262
5901,241
5901,1573
5901,1836
5901,898
5901,146
5901,257
5901,259
5901,815
5901,1930
5901,164
5901,2392
5901,497
5901,818
5901,2274
5901,2344
5901,65
5901,1144
5901,515
5901,2622
5901,2812
5901,412
5901,1522
5901,143
5901,425
5901,566
5901,1720
5901,168
5901,2580
5901,345
5901,2591
5901,2285
5901,1875
5901,1487
5901,605
5901,15
5901,1175
5901,1885
5901,1211
5901,19
5901,941
5901,1888
5901,47
5901,1309
5901,2385
5901,2230
5901,649
5901,1738
5901,282
5901,67
5901,176
5901,286
5901,753
5901,1052
5901,669
5901,105
5901,673
5901,111
5901,685
5901,152
5901,184
5901,347
5901,174
5815,151
5815,893
5815,571
5815,284
5815,177
5815,622
5815,671
5058,469
5058,22
5058,1429
5058,1038
5058,177
5562,445
5562,21
5562,801
5562,209
5562,33
5562,97
5562,469
5562,22
5562,9
5562,737
5562,232
5562,863
5562,2203
5562,769
5562,460
5562,1703
5562,422
5562,344
5562,246
5562,58
5562,892
5562,127
5562,1004
5562,50
5562,571
5562,833
5562,86
5562,1038
5562,32
5562,294
5562,802
5562,219
5562,368
5562,465
5562,236
5562,261
5562,820
5562,1522
5562,68
5562,622
5562,1110
5562,942
5562,655
5562,1059
5439,209
5439,1087
5439,525
5439,1152
5439,1020
5439,160
5439,366
5439,1035
5439,243
5439,2460
5439,641
5439,769
5439,94
5439,880
5439,1337
5439,1010
5439,826
5439,2719
5439,830
5439,588
5439,1042
5439,113
5439,1056
5439,1955
5439,892
5439,5
5439,302
5439,338
5439,1096
5439,125
5439,2197
5439,668
5439,363
5439,776
5439,1281
5439,361
5439,595
5439,2006
5439,622
5439,1110
5439,1735
5439,639
5439,48
5439,418
5439,130
5439,866
5950,1952
5950,269
5950,525
5950,1036
5950,1980
5950,1844
5950,44
5950,551
5950,104
5950,1055
5950,544
5950,2836
5950,401
5950,144
5950,139
5950,23
5950,622
5950,176
5950,2233
5950,48
5950,1988
5197,388
5197,124
5197,838
5197,655
5443,97
5443,292
5443,44
5443,1892
5443,2645
5443,173
5443,92
5443,320
5443,132
5443,324
5443,178
5443,850
5443,286
5443,949
5443,301
5443,184
5443,350
5449,97
5449,110
5449,1227
5449,29
5449,265
5449,1020
5449,1224
5449,44
5449,151
5449,1386
5449,58
5449,895
5449,763
5449,74
5449,50
5449,86
5449,120
5449,288
5449,407
5449,256
5449,101
5449,145
5449,827
5449,784
5449,23
5365,447
5365,500
5365,501
5365,1586
5365,1151
5365,542
5365,563
5365,232
5365,958
5365,1304
5365,60
5365,246
5365,692
5365,58
5365,0
5365,1778
5365,546
5365,157
5365,930
5365,632
5365,407
5365,680
5365,219
5365,242
5365,132
5365,515
5365,1588
5365,919
5365,1206
5365,62
5365,2094
5365,2041
5365,623
5365,942
5365,653
5365,949
5365,301
5365,691
5365,867
5301,1064
5301,891
5301,1072
5301,1261
5301,524
5301,935
5301,263
5301,495
5301,907
5301,112
5301,113
5301,1394
5301,486
5301,1085
5301,2515
5301,1086
5301,1815
5301,662
5301,316
5301,798
5301,132
5301,1522
5301,918
5301,568
5301,1206
5301,2377
5301,1885
5301,2312
5301,64
5301,750
5301,286
5301,301
5301,963
5301,2176
5812,1303
5812,903
5812,214
5812,43
5812,104
5812,630
5812,1086
5812,357
5812,1206
5812,282
5812,306
5836,2177
5836,2505
5836,1762
5836,232
5836,849
5836,1626
5836,292
5836,796
5836,804
5836,1835
5836,2545
5836,104
5836,2382
5836,3196
5836,124
5836,297
5836,1942
5836,2025
5836,1534
5836,680
5836,889
5836,365
5836,713
5836,219
5836,239
5836,1520
5836,555
5836,324
5836,334
5836,788
5836,946
5836,2022
5836,2572
5836,1768
5836,350
5565,84
5565,33
5565,1400
5565,290
5565,1279
5565,1282
5565,366
5565,600
5565,2301
5565,1191
5565,1305
5565,339
5565,701
5565,305
5565,20
5565,719
5565,730
5565,188
5565,838
5565,1357
5565,621
5565,623
5565,64
5565,1300
5565,2011
5561,1075
5561,29
5561,1332
5561,78
5561,1385
5561,60
5561,51
5561,682
5561,518
5561,632
5561,533
5561,227
5561,653
5561,669
5561,1749
5561,1059
5678,116
5678,724
5678,528
5678,244
5678,327
5678,104
5678,339
5678,127
5678,541
5678,582
5678,211
5678,1300
5458,22
5458,216
5458,2445
5458,192
5458,643
5458,211
5458,241
5458,352
5458,177
5458,622
5458,67
5445,203
5445,445
5445,2058
5445,2600
5445,1133
5445,1270
5445,1194
5445,8
5445,479
5445,500
5445,503
5445,724
5445,1440
5445,1333
5445,290
5445,1586
5445,1593
5445,1124
5445,2358
5445,1283
5445,567
5445,1350
5445,1355
5445,581
5445,1360
5445,2528
5445,2301
5445,252
5445,1295
5445,30
5445,628
5445,1298
5445,766
5445,3504
5445,1688
5445,2616
5445,1392
5445,2363
5445,769
5445,696
5445,1826
5445,700
5445,437
5445,98
5445,2250
5445,1076
5445,1081
5445,2551
5445,1590
5445,189
5445,3048
5445,765
5445,104
5445,3592
5445,142
5445,2160
5445,1625
5445,3100
5445,1214
5445,112
5445,3381
5445,441
5445,771
5445,229
5445,1083
5445,1135
5445,173
5445,763
5445,504
5445,1086
5445,1787
5445,1341
5445,305
5445,541
5445,1344
5445,1805
5445,1807
5445,746
5445,2249
5445,884
5445,1816
5445,752
5445,792
5445,662
5445,1467
5445,2201
5445,677
5445,3516
5445,365
5445,259
5445,2546
5445,2392
5445,2371
5445,1701
5445,2068
5445,1853
5445,557
5445,2094
5445,1163
5445,1287
5445,2310
5445,15
5445,940
5445,2433
5445,623
5445,649
5445,176
5445,2631
5445,685
5445,1311
5984,1066
5984,1067
5984,97
5984,478
5984,9
5984,1160
5984,60
5984,44
5984,1025
5984,151
5984,113
5984,124
5984,504
5984,540
5984,86
5984,129
5984,643
5984,662
5984,725
5984,171
5984,13
5984,64
5054,1774
5054,209
5054,84
5054,213
5054,97
5054,1075
5054,116
5054,123
5054,22
5054,720
5054,29
5054,506
5054,1583
5054,82
5054,529
5054,153
5054,1450
5054,577
5054,1160
5054,1799
5054,1803
5054,2403
5054,844
5054,601
5054,253
5054,263
5054,399
5054,851
5054,89
5054,1185
5054,310
5054,2202
5054,795
5054,325
5054,1120
5054,1312
5054,1564
5054,367
5054,460
5054,3187
5054,1575
5054,495
5054,509
5054,413
5054,319
5054,2151
5054,16
5054,2217
5054,574
5054,831
5054,835
5054,743
5054,138
5054,1037
5054,2971
5054,1923
5054,1741
5054,687
5054,690
5054,965
5054,1769
5054,2854
5054,2786
5054,5
5054,1196
5054,514
5054,1791
5054,1445
5054,305
5054,2603
5054,355
5054,1453
5054,2586
5054,644
5054,92
5054,1471
5054,697
5054,438
5054,1563
5054,2467
5054,974
5054,242
5054,2099
5054,815
5054,496
5054,2413
5054,2977
5054,2344
5054,999
5054,725
5054,1001
5054,1002
5054,2393
5054,1849
5054,2622
5054,1339
5054,298
5054,1717
5054,2781
5054,37
5054,573
5054,343
5054,346
5054,351
5054,188
5054,587
5054,14
5054,2075
5054,1100
5054,227
5054,15
5054,19
5054,166
5054,47
5054,639
5054,1491
5054,656
5054,2168
5054,306
5054,1535
5054,2802
5054,2423
5054,1060
5054,760
5054,335
5054,2730
5554,8
5554,503
5554,724
5554,1229
5554,1151
5554,542
5554,628
5554,328
5554,687
5554,1231
5554,632
5554,627
5554,1060
5554,2097
5997,1827
5997,322
5997,104
5997,2494
5997,713
5997,19
5997,648
5925,1133
5925,469
5925,432
5925,718
5925,1703
5925,1753
5925,1759
5925,44
5925,43
5925,151
5925,892
5925,1135
5925,962
5925,715
5925,68
5925,1768
5057,416
5057,310
5057,699
5057,435
5057,1310
5057,58
5057,665
5057,820
5057,1520
5814,33
5814,10
5814,22
5814,1165
5814,1120
5814,825
5814,104
5814,1557
5814,2121
5814,275
5814,27
5814,291
5814,2199
5814,167
5814,1280
5814,2152
5814,14
5814,286
5814,48
5280,2504
5280,808
5280,1401
5280,1306
5280,2416
5280,649
5280,64
5870,891
5870,22
5870,158
5870,510
5870,181
5870,963
6015,84
6015,40
6015,1072
6015,1120
6015,151
6015,113
6015,684
6015,305
6015,741
6015,394
6015,132
6015,144
6015,13
6015,177
5919,2431
5919,424
5919,43
5919,274
5919,557
5762,77
5762,97
5762,22
5762,953
5762,325
5762,2350
5762,1868
5762,1055
5762,686
5762,1498
5762,822
5762,912
5762,540
5762,930
5762,745
5762,275
5762,261
5762,2349
5762,555
5762,918
5762,622
5762,689
5762,1060
5762,26
5951,185
5951,77
5951,207
5951,463
5951,1762
5951,248
5951,501
5951,526
5951,2112
5951,1343
5951,1676
5951,1677
5951,54
5951,11
5951,781
5951,843
5951,1461
5951,1035
5951,755
5951,1691
5951,1917
5951,156
5951,868
5951,1216
5951,60
5951,94
5951,95
5951,2763
5951,773
5951,717
5951,1745
5951,44
5951,61
5951,72
5951,246
5951,3232
5951,151
5951,2227
5951,947
5951,1050
5951,1387
5951,687
5951,690
5951,692
5951,1558
5951,483
5951,983
5951,812
5951,514
5951,518
5951,822
5951,541
5951,428
5951,180
5951,357
5951,833
5951,120
5951,646
5951,1531
5951,951
5951,2198
5951,92
5951,121
5951,320
5951,1301
5951,341
5951,1319
5951,374
5951,381
5951,985
5951,277
5951,727
5951,2072
5951,1705
5951,298
5951,136
5951,427
5951,829
5951,45
5951,62
5951,68
5951,359
5951,589
5951,590
5951,1958
5951,106
5951,784
5951,233
5951,135
5951,603
5951,15
5951,1374
5951,625
5951,637
5951,1964
5951,650
5951,655
5951,1383
5951,111
5951,858
5951,1768
5951,1393
5951,1743
5951,706
5951,1939
5588,1167
5588,214
5588,1191
5588,1086
5588,582
5588,566
5588,41
5588,227
5588,619
5588,64
5588,147
6030,84
6030,33
6030,1568
6030,110
6030,123
6030,503
6030,1160
6030,844
6030,252
6030,1373
6030,344
6030,629
6030,51
6030,441
6030,1138
6030,723
6030,2653
6030,368
6030,381
6030,167
6030,553
6030,42
6030,346
6030,177
6030,637
6030,1052
6030,1924
6030,675
6030,1388
6030,1060
6030,184
5969,209
5969,97
5969,223
5969,1322
5969,2081
5969,1072
5969,478
5969,503
5969,724
5969,1332
5969,542
5969,563
5969,1164
5969,843
5969,1236
5969,292
5969,795
5969,769
5969,696
5969,700
5969,453
5969,43
5969,246
5969,296
5969,2001
5969,441
5969,1907
5969,1323
5969,726
5969,1673
5969,117
5969,119
5969,544
5969,180
5969,1029
5969,364
5969,1810
5969,745
5969,1038
5969,1112
5969,92
5969,680
5969,798
5969,146
5969,257
5969,2546
5969,261
5969,164
5969,999
5969,515
5969,537
5969,351
5969,198
5969,1650
5969,1727
5969,383
5969,649
5969,67
5969,176
5969,2449
5969,410
5969,671
5969,1266
5969,2009
5969,2282
5969,26
5969,1063
5969,1538
5220,22
5220,766
5220,718
5220,141
5220,327
5220,1640
5220,803
5220,352
5220,866
5131,1222
5131,1064
5131,97
5131,2813
5131,772
5131,476
5131,123
5131,290
5131,1013
5131,2
5131,1601
5131,78
5131,214
5131,1234
5131,30
5131,390
5131,141
5131,721
5131,109
5131,322
5131,779
5131,212
5131,744
5131,112
5131,56
5131,1314
5131,491
5131,723
5131,285
5131,50
5131,428
5131,249
5131,643
5131,27
5131,288
5131,134
5131,236
5131,298
5131,2385
5138,203
5138,84
5138,115
5138,1328
5138,724
5138,774
5138,1332
5138,2
5138,312
5138,54
5138,614
5138,399
5138,1191
5138,1351
5138,624
5138,638
5138,51
5138,1640
5138,960
5138,127
5138,763
5138,723
5138,512
5138,18
5138,1086
5138,571
5138,4
5138,249
5138,2832
5138,407
5138,864
5138,451
5138,368
5138,377
5138,1930
5138,101
5138,38
5138,168
5138,925
5138,68
5138,111
5138,1768
5446,84
5446,478
5446,128
5446,484
5446,489
5446,1279
5446,59
5446,781
5446,596
5446,243
5446,628
5446,1916
5446,958
5446,1474
5446,2761
5446,477
5446,717
5446,1502
5446,1337
5446,826
5446,1025
5446,583
5446,104
5446,138
5446,624
5446,1377
5446,1182
5446,686
5446,690
5446,704
5446,442
5446,470
5446,127
5446,486
5446,305
5446,562
5446,125
5446,640
5446,2196
5446,643
5446,1419
5446,407
5446,294
5446,1192
5446,1424
5446,1242
5446,242
5446,914
5446,136
5446,178
5446,568
5446,171
5446,188
5446,198
5446,13
5446,1454
5446,609
5446,619
5446,621
5446,262
5446,183
5446,653
5446,659
5446,1183
5446,670
5446,105
5446,675
5446,418
5446,306
5446,1189
5446,689
5733,290
5733,2474
5733,322
5733,869
5733,1144
5405,224
5405,526
5405,59
5405,433
5405,44
5405,423
5405,638
5405,682
5405,1387
5405,1314
5405,428
5405,357
5405,364
5405,27
5405,171
5405,48
5971,40
5971,526
5971,134
5971,15
5971,1173
5971,671
5072,1200
5072,2268
5072,692
5072,987
5361,2177
5361,1568
5361,1227
5361,1777
5361,1667
5361,382
5361,1434
5361,489
5361,501
5361,995
5361,1400
5361,527
5361,1282
5361,1151
5361,153
5361,160
5361,737
5361,1167
5361,360
5361,781
5361,237
5361,600
5361,2319
5361,159
5361,628
5361,1255
5361,795
5361,1385
5361,1692
5361,2587
5361,1076
5361,819
5361,1844
5361,63
5361,1753
5361,2551
