uid,sid
4514,138
4514,605
4514,15
4514,148
4514,940
4514,23
4514,1489
4514,1413
4514,1734
4514,941
4514,612
4514,151
4514,2628
4514,622
4514,182
4514,166
4514,789
4514,942
4514,638
4514,51
4514,395
4514,639
4514,1042
4514,649
4514,650
4514,64
4514,1114
4514,1180
4514,853
4514,947
4514,750
4514,1739
4514,176
4514,653
4514,658
4514,1048
4514,1182
4514,2313
4514,2449
4514,670
4514,410
4514,1533
4514,105
4514,48
4514,1766
4514,1055
4514,301
4514,794
4514,113
4514,306
4514,859
4514,2016
4514,130
4514,682
4514,2083
4514,1768
4514,1535
4514,684
4514,1387
4514,686
4514,687
4514,1388
4514,690
4514,692
4514,1060
4514,336
4514,152
4514,26
4514,161
4514,1904
4514,184
4514,1063
4514,1939
4514,708
4514,1538
5011,58
5011,446
5011,448
5011,84
5011,456
5011,97
5011,1075
5011,116
5011,5
5011,127
5011,128
5011,22
5011,2882
5011,2183
5011,53
5011,723
5011,1199
5011,514
5011,521
5011,525
5011,290
5011,2085
5011,1202
5011,117
5011,541
5011,1521
5011,3118
5011,3106
5011,157
5011,1676
5011,1158
5011,3107
5011,832
5011,357
5011,764
5011,1167
5011,929
5011,93
5011,1210
5011,125
5011,129
5011,243
5011,766
5011,2196
5011,401
5011,27
5011,1184
5011,407
5011,134
5011,2408
5011,2367
5011,363
5011,2138
5011,454
5011,1831
5011,717
5011,718
5011,146
5011,158
5011,991
5011,2033
5011,65
5011,2092
5011,1281
5011,1011
5011,558
5011,150
5011,168
5011,13
5011,838
5011,177
5011,79
5011,212
5011,743
5011,595
5011,227
5011,603
5011,148
5011,23
5011,151
5011,51
5011,659
5011,1182
5011,670
5011,48
5011,113
5011,1749
5011,1258
4313,446
4313,84
4313,40
4313,116
4313,5
4313,22
4313,489
4313,1400
4313,428
4313,153
4313,1285
4313,244
4313,766
4313,959
4313,1401
4313,168
4313,1407
4313,15
4313,606
4313,1735
4313,638
4313,656
4313,659
4313,2107
4313,692
4313,691
4313,1476
4962,224
4962,1429
4962,18
4962,731
4962,355
4962,845
4962,159
4962,1552
4962,681
4962,2302
4962,261
4962,167
4962,999
4962,298
4962,342
4962,351
4962,212
4962,47
4962,183
4962,853
4962,1050
4962,1052
4962,1188
4962,48
4962,174
5017,185
5017,1067
5017,446
5017,97
5017,116
5017,5
5017,128
5017,22
5017,1141
5017,173
5017,1400
5017,1199
5017,514
5017,285
5017,911
5017,2451
5017,302
5017,1202
5017,305
5017,1013
5017,562
5017,338
5017,1452
5017,1160
5017,59
5017,193
5017,357
5017,1167
5017,214
5017,1461
5017,1210
5017,129
5017,401
5017,645
5017,27
5017,1184
5017,89
5017,861
5017,134
5017,797
5017,713
5017,973
5017,39
5017,477
5017,242
5017,132
5017,260
5017,167
5017,776
5017,44
5017,537
5017,322
5017,150
5017,920
5017,41
5017,1025
5017,830
5017,171
5017,352
5017,188
5017,583
5017,13
5017,177
5017,1875
5017,594
5017,743
5017,227
5017,233
5017,2015
5017,19
5017,622
5017,626
5017,166
5017,1735
5017,1376
5017,183
5017,637
5017,638
5017,1111
5017,64
5017,67
5017,69
5017,653
5017,1182
5017,684
5017,692
5017,333
5017,184
4080,892
4080,1516
4080,203
4080,204
4080,446
4080,448
4080,1314
4080,452
4080,456
4080,97
4080,40
4080,806
4080,2813
4080,976
4080,1324
4080,231
4080,2317
4080,124
4080,127
4080,128
4080,22
4080,485
4080,2111
4080,1328
4080,2708
4080,265
4080,723
4080,281
4080,822
4080,87
4080,1402
4080,114
4080,543
4080,1014
4080,1015
4080,1154
4080,155
4080,563
4080,564
4080,570
4080,1158
4080,1246
4080,578
4080,1029
4080,582
4080,1165
4080,1456
4080,596
4080,120
4080,844
4080,4
4080,129
4080,601
4080,1107
4080,614
4080,1373
4080,766
4080,640
4080,641
4080,643
4080,644
4080,945
4080,2135
4080,90
4080,952
4080,953
4080,1822
4080,292
4080,291
4080,1185
4080,1532
4080,1467
4080,861
4080,2269
4080,864
4080,1057
4080,1693
4080,156
4080,695
4080,696
4080,868
4080,2047
4080,341
4080,2976
4080,962
4080,699
4080,700
4080,60
4080,358
4080,211
4080,2138
4080,1424
4080,94
4080,1496
4080,242
4080,131
4080,132
4080,1195
4080,811
4080,897
4080,146
4080,257
4080,181
4080,260
4080,162
4080,497
4080,167
4080,7
4080,1844
4080,1144
4080,295
4080,1009
4080,536
4080,44
4080,1520
4080,826
4080,556
4080,145
4080,329
4080,178
4080,566
4080,568
4080,1866
4080,38
4080,41
4080,1720
4080,345
4080,346
4080,171
4080,834
4080,583
4080,835
4080,62
4080,2680
4080,13
4080,177
4080,68
4080,1166
4080,1356
4080,72
4080,359
4080,2034
4080,210
4080,1359
4080,1726
4080,233
4080,1525
4080,142
4080,2225
4080,246
4080,19
4080,385
4080,787
4080,151
4080,1176
4080,622
4080,623
4080,626
4080,1375
4080,1251
4080,629
4080,51
4080,1985
4080,850
4080,648
4080,64
4080,853
4080,175
4080,1377
4080,1045
4080,176
4080,286
4080,1468
4080,1533
4080,1188
4080,105
4080,48
4080,1766
4080,1055
4080,112
4080,113
4080,684
4080,686
4080,687
4080,691
4080,147
4080,1060
4080,26
4080,2011
4080,184
4080,1063
4080,1394
4080,708
4080,966
4080,52
4080,1538
4852,73
4852,1067
4852,445
4852,207
4852,97
4852,110
4852,124
4852,126
4852,127
4852,478
4852,988
4852,265
4852,903
4852,1199
4852,74
4852,527
4852,117
4852,1521
4852,157
4852,160
4852,571
4852,1160
4852,832
4852,57
4852,1358
4852,2032
4852,597
4852,125
4852,749
4852,92
4852,662
4852,668
4852,1255
4852,121
4852,318
4852,137
4852,156
4852,2047
4852,60
4852,1128
4852,2206
4852,1224
4852,459
4852,132
4852,898
4852,816
4852,65
4852,136
4852,566
4852,827
4852,189
4852,583
4852,177
4852,68
4852,361
4852,79
4852,99
4852,233
4852,610
4852,619
4852,1250
4852,182
4852,64
4852,69
4852,655
4852,1182
4852,671
4852,1533
4852,1253
4852,1055
4852,687
4852,689
4852,1258
4852,704
4852,184
4852,966
4309,58
4309,441
4309,73
4309,452
4309,97
4309,1122
4309,223
4309,231
4309,124
4309,5
4309,127
4309,478
4309,990
4309,813
4309,269
4309,1220
4309,74
4309,1087
4309,1004
4309,1007
4309,1791
4309,297
4309,1974
4309,117
4309,1014
4309,1154
4309,1020
4309,155
4309,157
4309,180
4309,737
4309,1094
4309,1160
4309,1679
4309,832
4309,580
4309,1029
4309,57
4309,842
4309,1034
4309,783
4309,122
4309,1763
4309,249
4309,1038
4309,1039
4309,91
4309,792
4309,92
4309,668
4309,793
4309,118
4309,1125
4309,137
4309,769
4309,961
4309,2048
4309,699
4309,700
4309,60
4309,2049
4309,66
4309,94
4309,2341
4309,477
4309,1980
4309,132
4309,482
4309,811
4309,146
4309,256
4309,1982
4309,497
4309,1519
4309,1140
4309,1844
4309,998
4309,2674
4309,2345
4309,1501
4309,1010
4309,44
4309,1708
4309,825
4309,551
4309,145
4309,150
4309,1023
4309,827
4309,1093
4309,345
4309,435
4309,189
4309,1408
4309,583
4309,2051
4309,2034
4309,1032
4309,1170
4309,785
4309,233
4309,1525
4309,3051
4309,610
4309,148
4309,163
4309,262
4309,166
4309,183
4309,1041
4309,850
4309,1042
4309,64
4309,2569
4309,176
4309,1048
4309,48
4309,794
4309,113
4309,1056
4309,2083
4309,1988
4309,184
4309,1063
4620,185
4620,204
4620,77
4620,801
4620,84
4620,805
4620,806
4620,1261
4620,124
4620,478
4620,128
4620,382
4620,485
4620,489
4620,903
4620,6
4620,724
4620,87
4620,50
4620,542
4620,1013
4620,308
4620,731
4620,153
4620,564
4620,338
4620,571
4620,355
4620,57
4620,357
4620,196
4620,85
4620,214
4620,931
4620,232
4620,845
4620,601
4620,602
4620,1107
4620,745
4620,249
4620,89
4620,92
4620,665
4620,121
4620,861
4620,1823
4620,320
4620,12
4620,431
4620,1392
4620,1120
4620,1216
4620,962
4620,1312
4620,1827
4620,439
4620,211
4620,871
4620,713
4620,802
4620,1217
4620,94
4620,460
4620,39
4620,804
4620,715
4620,374
4620,477
4620,242
4620,809
4620,141
4620,991
4620,814
4620,815
4620,261
4620,167
4620,727
4620,44
4620,1306
4620,136
4620,1017
4620,145
4620,178
4620,38
4620,827
4620,41
4620,830
4620,168
4620,1405
4620,834
4620,835
4620,68
4620,212
4620,104
4620,1037
4620,384
4620,941
4620,1735
4620,183
4620,1309
4620,51
4620,280
4620,853
4620,1238
4620,69
4620,286
4620,655
4620,296
4620,105
4620,48
4620,111
4620,859
4620,687
4620,333
4620,26
4620,1905
4620,52
4620,174
4489,1222
4489,1303
4489,58
4489,1085
4489,1086
4489,193
4489,1234
4489,27
4489,683
4489,1320
4489,495
4489,413
4489,104
4489,1101
4489,15
4489,671
4489,113
4489,147
4489,349
4552,449
4552,1570
4552,1269
4552,476
4552,512
4552,82
4552,526
4552,1229
4552,530
4552,50
4552,1201
4552,1151
4552,541
4552,20
4552,1283
4552,1210
4552,244
4552,1813
4552,2195
4552,2890
4552,1301
4552,1191
4552,761
4552,454
4552,141
4552,1276
4552,284
4552,425
4552,1991
4552,351
4552,604
4552,15
4552,949
4552,670
4552,685
4552,1239
4552,691
4552,1472
4552,2873
4552,2097
4101,185
4101,1064
4101,441
4101,969
4101,442
4101,2747
4101,204
4101,444
4101,1314
4101,1069
4101,3275
4101,455
4101,456
4101,97
4101,40
4101,463
4101,1666
4101,806
4101,2986
4101,467
4101,2636
4101,1132
4101,1133
4101,470
4101,471
4101,472
4101,976
4101,116
4101,475
4101,1324
4101,2317
4101,123
4101,5
4101,126
4101,127
4101,478
4101,128
4101,8
4101,10
4101,479
4101,481
4101,2128
4101,483
4101,983
4101,984
4101,986
4101,484
4101,22
4101,2111
4101,1328
4101,1781
4101,387
4101,989
4101,990
4101,488
4101,1668
4101,2748
4101,1669
4101,500
4101,994
4101,995
4101,504
4101,507
4101,1436
4101,3422
4101,1220
4101,1198
4101,911
4101,2648
4101,518
4101,524
4101,525
4101,822
4101,529
4101,530
4101,3514
4101,1279
4101,1007
4101,297
4101,912
4101,50
4101,117
4101,540
4101,541
4101,119
4101,543
4101,544
4101,546
4101,1014
4101,3118
4101,9
4101,2187
4101,1794
4101,1156
4101,2044
4101,562
4101,155
4101,160
4101,180
4101,571
4101,1246
4101,1027
4101,1160
4101,580
4101,1096
4101,582
4101,1167
4101,78
4101,24
4101,782
4101,842
4101,86
4101,1686
4101,783
4101,1461
4101,598
4101,232
4101,1806
4101,1102
4101,120
4101,934
4101,125
4101,1807
4101,4
4101,1308
4101,243
4101,936
4101,786
4101,2889
4101,149
4101,1109
4101,1212
4101,628
4101,1178
4101,1112
4101,273
4101,274
4101,852
4101,2463
4101,644
4101,2697
4101,646
4101,1550
4101,1531
4101,27
4101,660
4101,2136
4101,952
4101,953
4101,292
4101,291
4101,662
4101,2200
4101,293
4101,1379
4101,665
4101,793
4101,409
4101,1689
4101,1690
4101,955
4101,678
4101,1555
4101,1057
4101,1385
4101,865
4101,758
4101,2945
4101,320
4101,1824
4101,2850
4101,3067
4101,769
4101,695
4101,697
4101,432
4101,2047
4101,962
4101,1190
4101,2784
4101,797
4101,2588
4101,798
4101,60
4101,2049
4101,440
4101,66
4101,871
4101,713
4101,218
4101,453
4101,2139
4101,457
4101,1217
4101,1242
4101,1319
4101,219
4101,460
4101,465
4101,715
4101,977
4101,873
4101,874
4101,242
4101,876
4101,131
4101,132
4101,979
4101,133
4101,1833
4101,1699
4101,1219
4101,256
4101,814
4101,181
4101,496
4101,7
4101,904
4101,1918
4101,909
4101,1001
4101,1146
4101,2812
4101,3241
4101,532
4101,1704
4101,533
4101,775
4101,536
4101,2349
4101,537
4101,1520
4101,825
4101,730
4101,422
4101,551
4101,1595
4101,553
4101,2864
4101,1718
4101,565
4101,178
4101,566
4101,568
4101,2865
4101,569
4101,37
4101,1936
4101,38
4101,920
4101,827
4101,41
4101,829
4101,1206
4101,45
4101,575
4101,168
4101,345
4101,346
4101,171
4101,834
4101,583
4101,835
4101,836
4101,62
4101,198
4101,585
4101,1030
4101,1651
4101,1652
4101,177
4101,68
4101,1097
4101,1287
4101,72
4101,588
4101,1657
4101,589
4101,2034
4101,210
4101,212
4101,25
4101,1876
4101,1659
4101,1724
4101,104
4101,1544
4101,1546
4101,107
4101,227
4101,1879
4101,233
4101,937
4101,142
4101,605
4101,15
4101,1037
4101,1883
4101,246
4101,1175
4101,2160
4101,610
4101,19
4101,2120
4101,148
4101,1413
4101,1734
4101,151
4101,619
4101,1250
4101,621
4101,163
4101,623
4101,1110
4101,624
4101,788
4101,638
4101,2164
4101,1737
4101,850
4101,396
4101,648
4101,649
4101,650
4101,64
4101,280
4101,1180
4101,1045
4101,176
4101,652
4101,948
4101,1115
4101,286
4101,2983
4101,655
4101,1182
4101,1052
4101,670
4101,1938
4101,1252
4101,1533
4101,1188
4101,2054
4101,1924
4101,2635
4101,48
4101,673
4101,1766
4101,675
4101,1055
4101,794
4101,858
4101,113
4101,684
4101,1189
4101,686
4101,688
4101,687
4101,1388
4101,1900
4101,1557
4101,1536
4101,691
4101,3240
4101,147
4101,1926
4101,963
4101,184
4101,964
4101,1063
4101,2175
4101,708
4101,2847
4101,966
4101,2354
4101,52
4101,1538
5008,469
5008,124
5008,5
5008,127
5008,763
5008,526
5008,357
5008,214
5008,843
5008,844
5008,846
5008,390
5008,407
5008,864
5008,1493
5008,797
5008,1192
5008,381
5008,261
5008,7
5008,44
5008,427
5008,171
5008,188
5008,212
5008,104
5008,233
5008,151
5008,51
5008,649
5008,48
5008,859
5008,690
5008,26
5008,339
4205,204
4205,971
4205,207
4205,468
4205,124
4205,5
4205,127
4205,990
4205,504
4205,1004
4205,543
4205,546
4205,78
4205,93
4205,401
4205,291
4205,92
4205,2199
4205,156
4205,241
4205,132
4205,181
4205,1001
4205,145
4205,150
4205,178
4205,1023
4205,583
4205,62
4205,177
4205,233
4205,246
4205,148
4205,619
4205,621
4205,622
4205,183
4205,64
4205,947
4205,1182
4205,113
4205,1059
4205,1258
4205,184
4205,1063
4621,888
4621,203
4621,88
4621,1193
4621,474
4621,115
4621,0
4621,124
4621,127
4621,128
4621,481
4621,382
4621,1577
4621,485
4621,1328
4621,489
4621,389
4621,75
4621,87
4621,1200
4621,542
4621,9
4621,562
4621,571
4621,54
4621,1285
4621,1457
4621,1364
4621,159
4621,3037
4621,635
4621,92
4621,679
4621,1512
4621,134
4621,1392
4621,1216
4621,2538
4621,60
4621,439
4621,761
4621,454
4621,368
4621,717
4621,158
4621,722
4621,2070
4621,2634
4621,2551
4621,534
4621,1011
4621,109
4621,323
4621,1018
4621,143
4621,557
4621,351
4621,583
4621,61
4621,586
4621,205
4621,25
4621,106
4621,1365
4621,608
4621,2225
4621,23
4621,2008
4621,1374
4621,1464
4621,47
4621,49
4621,64
4621,1738
4621,2313
4621,105
4621,676
4621,684
4621,152
4621,26
4621,339
4621,174
4933,1769
4933,58
4933,1907
4933,203
4933,204
4933,1068
4933,2125
4933,1314
4933,893
4933,1969
4933,3085
4933,40
4933,463
4933,2435
4933,1133
4933,226
4933,469
4933,1075
4933,2855
4933,472
4933,1270
4933,895
4933,115
4933,116
4933,807
4933,478
4933,128
4933,2043
4933,481
4933,987
4933,1950
4933,485
4933,1135
4933,1141
4933,173
4933,2183
4933,53
4933,723
4933,281
4933,514
4933,18
4933,1331
4933,75
4933,76
4933,519
4933,521
4933,82
4933,1004
4933,528
4933,87
4933,1149
4933,1200
4933,290
4933,1672
4933,1006
4933,2650
4933,1201
4933,3637
4933,1445
4933,1202
4933,305
4933,542
4933,308
4933,1090
4933,2187
4933,428
4933,735
4933,2576
4933,1600
4933,186
4933,59
4933,193
4933,1802
4933,1165
4933,78
4933,81
4933,364
4933,843
4933,1804
4933,366
4933,598
4933,1210
4933,122
4933,4
4933,238
4933,243
4933,2405
4933,2194
4933,1107
4933,386
4933,611
4933,849
4933,2528
4933,614
4933,615
4933,159
4933,263
4933,2018
4933,2957
4933,790
4933,766
4933,399
4933,642
4933,278
4933,405
4933,1184
4933,89
4933,2012
4933,31
4933,307
4933,121
4933,3374
4933,2269
4933,678
4933,420
4933,757
4933,320
4933,3126
4933,1392
4933,156
4933,3634
4933,3305
4933,868
4933,356
4933,1127
4933,358
4933,800
4933,451
4933,1192
4933,713
4933,454
4933,457
4933,95
4933,458
4933,3038
4933,977
4933,1980
4933,1573
4933,132
4933,809
4933,2469
4933,718
4933,2369
4933,1836
4933,381
4933,2370
4933,1137
4933,181
4933,261
4933,164
4933,2392
4933,266
4933,167
4933,999
4933,279
4933,403
4933,2622
4933,1703
4933,1481
4933,2375
4933,109
4933,300
4933,825
4933,422
4933,1542
4933,1447
4933,323
4933,423
4933,143
4933,1204
4933,558
4933,331
4933,2394
4933,918
4933,569
4933,3046
4933,38
4933,42
4933,351
4933,586
4933,13
4933,1650
4933,1651
4933,1652
4933,1653
4933,359
4933,1487
4933,3632
4933,3050
4933,1659
4933,1958
4933,2581
4933,104
4933,743
4933,106
4933,2156
4933,2157
4933,3238
4933,373
4933,1365
4933,2904
4933,1367
4933,2905
4933,940
4933,385
4933,612
4933,619
4933,621
4933,163
4933,2446
4933,3309
4933,1309
4933,1661
4933,2165
4933,1737
4933,51
4933,395
4933,639
4933,649
4933,2021
4933,853
4933,751
4933,1892
4933,655
4933,1466
4933,2261
4933,1050
4933,1971
4933,1188
4933,2631
4933,1925
4933,105
4933,1266
4933,954
4933,1766
4933,2572
4933,684
4933,1901
4933,1239
4933,692
4933,147
4933,152
4933,26
4933,1640
4933,1904
4933,3249
4933,1063
4933,770
4933,170
4933,1476
4933,52
4933,174
4933,354
5020,209
5020,213
5020,40
5020,0
5020,1400
5020,2391
5020,777
5020,428
5020,735
5020,2266
5020,1091
5020,4
5020,1371
5020,1212
5020,642
5020,278
5020,1184
5020,291
5020,757
5020,698
5020,341
5020,800
5020,220
5020,376
5020,1573
5020,141
5020,259
5020,721
5020,513
5020,331
5020,352
5020,583
5020,594
5020,138
5020,1106
5020,1211
5020,658
5020,1923
5020,760
5020,335
4278,888
4278,56
4278,2355
4278,1478
4278,209
4278,1969
4278,88
4278,97
4278,469
4278,1075
4278,116
4278,234
4278,481
4278,22
4278,29
4278,763
4278,1400
4278,285
4278,521
4278,2985
4278,822
4278,1201
4278,1445
4278,1202
4278,117
4278,305
4278,1013
4278,571
4278,186
4278,578
4278,355
4278,57
4278,357
4278,833
4278,196
4278,78
4278,591
4278,929
4278,1410
4278,2055
4278,364
4278,93
4278,122
4278,129
4278,244
4278,846
4278,745
4278,2195
4278,253
4278,390
4278,1212
4278,1933
4278,766
4278,399
4278,640
4278,642
4278,274
4278,401
4278,405
4278,27
4278,289
4278,1915
4278,90
4278,292
4278,291
4278,2536
4278,307
4278,863
4278,314
4278,865
4278,2464
4278,320
4278,2408
4278,325
4278,3246
4278,432
4278,1643
4278,433
4278,1191
4278,1304
4278,2442
4278,1312
4278,438
4278,363
4278,2138
4278,1192
4278,367
4278,715
4278,374
4278,241
4278,2305
4278,2996
4278,132
4278,809
4278,991
4278,258
4278,259
4278,164
4278,721
4278,2273
4278,284
4278,517
4278,1587
4278,1150
4278,1339
4278,1481
4278,1281
4278,2375
4278,411
4278,414
4278,825
4278,422
4278,424
4278,145
4278,1403
4278,331
4278,342
4278,1024
4278,41
4278,168
4278,352
4278,188
4278,1407
4278,925
4278,62
4278,212
4278,104
4278,743
4278,106
4278,1209
4278,228
4278,233
4278,373
4278,380
4278,138
4278,2382
4278,1746
4278,1211
4278,384
4278,23
4278,941
4278,1735
4278,2447
4278,51
4278,649
4278,1630
4278,286
4278,2095
4278,671
4278,1924
4278,1266
4278,306
4278,1749
4278,1898
4278,1386
4278,690
4278,689
4278,1239
4278,692
4278,691
4278,336
4278,152
4278,339
4278,2176
4278,1063
4278,349
4278,1476
4278,52
4061,58
4061,1750
4061,204
4061,444
4061,446
4061,207
4061,40
4061,223
4061,224
4061,2636
4061,1132
4061,469
4061,231
4061,5
4061,481
4061,22
4061,1668
4061,173
4061,501
4061,505
4061,2952
4061,723
4061,1670
4061,911
4061,521
4061,1004
4061,1279
4061,117
4061,541
4061,1014
4061,429
4061,1675
4061,1600
4061,160
4061,832
4061,59
4061,1167
4061,1169
4061,85
4061,842
4061,596
4061,120
4061,844
4061,125
4061,4
4061,1107
4061,249
4061,390
4061,1933
4061,2018
4061,640
4061,1818
4061,2463
4061,401
4061,749
4061,645
4061,27
4061,89
4061,90
4061,291
4061,1186
4061,294
4061,863
4061,1215
4061,795
4061,137
4061,1692
4061,2203
4061,768
4061,695
4061,341
4061,712
4061,1129
4061,871
4061,713
4061,808
4061,1935
4061,1432
4061,236
4061,241
4061,132
4061,877
4061,717
4061,133
4061,718
4061,719
4061,256
4061,991
4061,167
4061,7
4061,818
4061,509
4061,284
4061,2374
4061,1759
4061,1707
4061,319
4061,730
4061,1522
4061,916
4061,322
4061,145
4061,733
4061,427
4061,150
4061,38
4061,344
4061,345
4061,171
4061,1869
4061,189
4061,836
4061,62
4061,837
4061,13
4061,177
4061,68
4061,72
4061,210
4061,212
4061,104
4061,227
4061,233
4061,1105
4061,1412
4061,19
4061,148
4061,151
4061,619
4061,621
4061,623
4061,262
4061,1310
4061,648
4061,64
4061,1114
4061,1180
4061,853
4061,67
4061,750
4061,751
4061,286
4061,1182
4061,2978
4061,1748
4061,296
4061,48
4061,2009
4061,858
4061,306
4061,859
4061,1768
4061,694
4061,26
4061,1939
4871,58
4871,127
4871,86
4871,934
4871,249
4871,27
4871,44
4871,825
4871,38
4871,168
4871,23
4871,151
4871,64
4871,113
4871,704
4871,52
4964,84
4964,1429
4964,1570
4964,115
4964,124
4964,127
4964,489
4964,1201
4964,542
4964,2
4964,428
4964,153
4964,591
4964,1456
4964,628
4964,27
4964,2199
4964,134
4964,1216
4964,454
4964,242
4964,44
4964,319
4964,427
4964,171
4964,68
4964,104
4964,853
4964,48
4964,1633
4964,692
4964,174
4817,456
4817,40
4817,1568
4817,467
4817,502
4817,523
4817,823
4817,153
4817,1680
4817,243
4817,1687
4817,1212
4817,1178
4817,641
4817,1628
4817,27
4817,3
4817,800
4817,719
4817,164
4817,1585
4817,1281
4817,537
4817,732
4817,1718
4817,830
4817,838
4817,1727
4817,163
4817,2353
4817,649
4817,69
4817,857
4817,1741
4817,760
4375,203
4375,204
4375,449
4375,469
4375,473
4375,127
4375,479
4375,1667
4375,1143
4375,903
4375,1332
4375,1586
4375,542
4375,308
4375,9
4375,571
4375,1812
4375,601
4375,602
4375,1933
4375,666
4375,3
4375,134
4375,798
4375,1127
4375,1424
4375,454
4375,1427
4375,808
4375,899
4375,63
4375,3169
4375,44
4375,319
4375,1522
4375,1306
4375,1542
4375,1018
4375,2557
4375,1936
4375,1208
4375,68
4375,1235
4375,23
4375,622
4375,788
4375,51
4375,1310
4375,649
4375,853
4375,947
4375,750
4375,1046
4375,655
4375,1468
4375,671
4375,48
4375,687
4375,2010
4375,689
4375,770
4389,967
4389,1750
4389,1067
4389,2029
4389,40
4389,110
4389,231
4389,127
4389,22
4389,29
4389,269
4389,525
4389,117
4389,305
4389,545
4389,546
4389,734
4389,180
4389,832
4389,580
4389,1029
4389,78
4389,364
4389,843
4389,1034
4389,1102
4389,120
4389,1308
4389,149
4389,288
4389,92
4389,1186
4389,137
4389,2364
4389,712
4389,1242
4389,242
4389,132
4389,144
4389,146
4389,991
4389,181
4389,1982
4389,725
4389,284
4389,1150
4389,103
4389,534
4389,44
4389,319
4389,423
4389,1023
4389,920
4389,1025
4389,168
4389,583
4389,836
4389,177
4389,68
4389,2005
4389,2724
4389,1724
4389,373
4389,604
4389,246
4389,148
4389,23
4389,151
4389,621
4389,262
4389,166
4389,183
4389,638
4389,51
4389,280
4389,296
4389,48
4389,113
4389,692
4389,339
4389,704
4389,184
4389,1063
4672,1303
4672,468
4672,976
4672,1
4672,5
4672,1479
