uid,sid
4134,352
4134,1407
4134,83
4134,2835
4134,603
4134,607
4134,148
4134,1464
4134,1251
4134,648
4134,653
4134,658
4134,1052
4134,2449
4134,410
4134,48
4134,674
4134,1634
4134,2389
4134,689
4134,691
4134,1300
4134,2011
4542,1820
4542,561
4542,127
4542,1266
4909,1352
4909,60
4909,94
4909,1835
4909,1714
4909,322
4909,435
4909,854
4909,895
4909,2109
4909,1143
4909,815
4909,284
4909,882
4777,204
4777,30
4777,663
4777,1554
4777,432
4777,807
4777,1329
4777,491
4777,50
4777,305
4777,4
4777,939
4777,211
4777,167
4777,820
4777,41
4777,836
4777,1654
4777,1657
4777,1547
4777,788
4777,750
4777,176
4777,669
4777,1767
4777,770
4738,1303
4738,1665
4738,204
4738,33
4738,488
4738,500
4738,501
4738,503
4738,995
4738,1020
4738,160
4738,360
4738,232
4738,252
4738,30
4738,1117
4738,699
4738,460
4738,721
4738,1844
4738,510
4738,107
4738,1557
4738,704
4738,58
4738,471
4738,1
4738,127
4738,1786
4738,50
4738,117
4738,119
4738,1794
4738,155
4738,32
4738,92
4738,1186
4738,962
4738,871
4738,365
4738,713
4738,236
4738,133
4738,256
4738,139
4738,38
4738,23
4738,787
4738,652
4738,1115
4738,670
4738,301
4738,794
4738,688
4738,703
4738,966
4369,469
4369,481
4369,1788
4369,2
4369,1246
4369,1160
4369,782
4369,783
4369,90
4369,953
4369,699
4369,773
4369,1541
4369,1010
4369,109
4369,422
4369,556
4369,1484
4369,99
4369,246
4369,1923
4369,113
4369,682
4369,767
4369,1314
4369,124
4369,173
4369,75
4369,119
4369,546
4369,1014
4369,357
4369,372
4369,4
4369,798
4369,494
4369,164
4369,537
4369,827
4369,171
4369,1251
4369,637
4369,639
4369,853
4369,659
4369,689
4369,691
4369,26
4188,444
4188,469
4188,1075
4188,1762
4188,501
4188,82
4188,1304
4188,610
4188,2007
4188,657
4188,2728
4188,512
4188,635
4188,291
4188,2094
4188,589
4188,619
4188,655
4188,3073
4568,207
4568,1072
4568,116
4568,1324
4568,78
4568,93
4568,60
4568,94
4568,43
4568,1408
4568,2034
4568,428
4568,125
4568,846
4568,745
4568,2018
4568,400
4568,27
4568,288
4568,320
4568,134
4568,132
4568,256
4568,2216
4568,1755
4568,188
4568,210
4568,649
4568,64
4568,853
4568,658
4568,306
4568,1939
4450,204
4450,3117
4450,207
4450,455
4450,97
4450,463
4450,224
4450,466
4450,772
4450,481
4450,488
4450,813
4450,500
4450,269
4450,508
4450,527
4450,1540
4450,823
4450,153
4450,1230
4450,2113
4450,1675
4450,3080
4450,1352
4450,1798
4450,2190
4450,2594
4450,2403
4450,1102
4450,2319
4450,1932
4450,252
4450,159
4450,1039
4450,1298
4450,1514
4450,861
4450,863
4450,696
4450,1422
4450,1828
4450,66
4450,462
4450,379
4450,722
4450,276
4450,403
4450,821
4450,1947
4450,319
4450,327
4450,1023
4450,1963
4450,1025
4450,2968
4450,1351
4450,1867
4450,588
4450,104
4450,107
4450,610
4450,1310
4450,947
4450,751
4450,1923
4450,113
4450,859
4450,1056
4450,888
4450,1772
4450,73
4450,0
4450,1931
4450,987
4450,2644
4450,2109
4450,1220
4450,512
4450,514
4450,18
4450,1006
4450,297
4450,426
4450,20
4450,833
4450,1527
4450,846
4450,394
4450,1933
4450,274
4450,288
4450,291
4450,680
4450,2118
4450,1127
4450,802
4450,808
4450,374
4450,873
4450,979
4450,877
4450,256
4450,164
4450,818
4450,1146
4450,1585
4450,1708
4450,414
4450,427
4450,1755
4450,46
4450,188
4450,590
4450,785
4450,228
4450,2120
4450,2162
4450,1464
4450,166
4450,47
4450,1737
4450,2082
4450,64
4450,853
4450,2167
4450,1891
4450,2929
4450,1748
4450,670
4450,1533
4450,857
4450,335
4450,184
4424,478
4424,310
4424,322
4424,424
4424,43
4424,104
4424,1778
4424,117
4424,1154
4424,1817
4424,291
4424,959
4424,798
4424,715
4424,259
4424,164
4424,818
4424,2216
4424,346
4424,15
4424,383
4424,286
4769,185
4769,33
4769,10
4769,22
4769,601
4769,1215
4769,797
4769,779
4769,72
4769,1367
4769,51
4769,471
4769,124
4769,27
4769,668
4769,12
4769,39
4769,374
4769,725
4769,351
4769,177
4769,1460
4769,227
4769,233
4769,64
4386,1200
4386,54
4386,591
4386,244
4386,159
4386,307
4386,104
4386,51
4386,1957
4386,414
4386,1063
4742,1303
4742,84
4742,2663
4742,113
4742,828
4846,97
4846,526
4846,87
4846,542
4846,579
4846,78
4846,432
4846,423
4846,586
4846,212
4846,692
4846,1476
4846,50
4846,357
4846,92
4846,665
4846,39
4846,1320
4846,132
4846,427
4846,227
4846,395
4846,655
4846,689
4846,1063
4922,185
4922,97
4922,40
4922,1666
4922,806
4922,224
4922,481
4922,1950
4922,823
4922,564
4922,1676
4922,1160
4922,1685
4922,1461
4922,1036
4922,600
4922,273
4922,89
4922,2269
4922,695
4922,1422
4922,868
4922,2047
4922,358
4922,453
4922,477
4922,7
4922,276
4922,1714
4922,1715
4922,344
4922,79
4922,212
4922,2311
4922,246
4922,69
4922,1056
4922,693
4922,448
4922,1314
4922,807
4922,475
4922,5
4922,1220
4922,1004
4922,426
4922,2991
4922,357
4922,833
4922,86
4922,1810
4922,1107
4922,1038
4922,643
4922,274
4922,288
4922,407
4922,293
4922,1186
4922,137
4922,800
4922,2878
4922,874
4922,131
4922,810
4922,146
4922,878
4922,256
4922,259
4922,497
4922,167
4922,65
4922,1146
4922,2966
4922,536
4922,1281
4922,915
4922,1347
4922,198
4922,589
4922,1100
4922,1729
4922,233
4922,603
4922,15
4922,1175
4922,1211
4922,942
4922,176
4922,48
4922,957
4922,26
4922,1063
4670,1335
4670,252
4670,2268
4670,432
4670,721
4670,216
4670,51
4670,0
4670,1542
4670,188
4670,373
4670,105
4246,38
4246,589
4246,941
4246,770
4339,891
4339,1568
4339,492
4339,526
4339,1229
4339,564
4339,1091
4339,214
4339,880
4339,44
4339,624
4339,1141
4339,454
4339,242
4339,1861
4339,566
4339,351
4339,590
4339,2077
4339,653
4469,456
4469,40
4469,478
4469,22
4469,387
4469,911
4469,525
4469,1279
4469,578
4469,781
4469,783
4469,596
4469,252
4469,868
4469,1496
4469,876
4469,510
4469,58
4469,986
4469,504
4469,1198
4469,541
4469,544
4469,1527
4469,1179
4469,27
4469,291
4469,1057
4469,719
4469,164
4469,1000
4469,1003
4469,171
4469,210
4469,612
4469,1529
4469,650
4469,655
4469,675
4165,521
4165,982
4165,987
4165,20
4165,55
4165,2196
4165,670
4165,1469
4949,1303
4949,97
4949,1184
4949,1823
4949,712
4949,403
4949,743
4949,3100
4949,3143
4949,58
4949,400
4949,683
4949,132
4949,719
4949,259
4949,13
4949,1209
4949,648
5035,447
5035,84
5035,128
5035,489
5035,1335
5035,308
5035,51
5035,2138
5035,167
5035,38
5035,627
5035,942
5035,47
4183,185
4183,2600
4183,232
4183,237
4183,94
4183,804
4183,319
4183,424
4183,1718
4183,50
4183,872
4183,808
4183,715
4183,877
4183,879
4183,2219
4183,1250
4183,1119
4114,116
4114,460
4114,1092
4114,1405
4114,1600
4114,2496
4114,211
4114,498
4114,558
4114,569
4114,352
4114,1735
4114,335
4224,209
4224,2151
4224,374
4224,874
4224,242
4813,444
4813,84
4813,1972
4813,1074
4813,2084
4813,911
4813,2103
4813,1279
4813,1797
4813,1524
4813,596
4813,600
4813,252
4813,390
4813,318
4813,1692
4813,769
4813,1190
4813,457
4813,1699
4813,7
4813,1844
4813,928
4813,1037
4813,654
4813,113
4813,339
4813,441
4813,5
4813,723
4813,285
4813,1147
4813,1004
4813,1014
4813,357
4813,582
4813,1976
4813,86
4813,1210
4813,4
4813,2461
4813,1112
4813,644
4813,962
4813,219
4813,465
4813,482
4813,879
4813,991
4813,260
4813,497
4813,1519
4813,1001
4813,2147
4813,515
4813,532
4813,1482
4813,2349
4813,914
4813,38
4813,352
4813,188
4813,13
4813,1166
4813,2741
4813,1658
4813,210
4813,1730
4813,233
4813,19
4813,1040
4813,850
4813,650
4813,670
4813,1188
4813,48
4813,2016
4813,867
4813,1062
4919,1313
4919,469
4919,2360
4919,2289
4919,763
4919,245
4919,2282
4047,185
4047,1222
4047,203
4047,445
4047,2263
4047,1495
4047,224
4047,1075
4047,231
4047,1328
4047,1436
4047,911
4047,527
4047,1586
4047,1151
4047,1156
4047,1230
4047,2113
4047,1605
4047,832
4047,1354
4047,1167
4047,2577
4047,214
4047,2992
4047,1461
4047,596
4047,598
4047,232
4047,2104
4047,599
4047,244
4047,390
4047,263
4047,399
4047,641
4047,1820
4047,1049
4047,307
4047,860
4047,1636
4047,1390
4047,3311
4047,432
4047,797
4047,1191
4047,199
4047,66
4047,1496
4047,477
4047,376
4047,2208
4047,717
4047,901
4047,1841
4047,7
4047,509
4047,3040
4047,2981
4047,1587
4047,1759
4047,96
4047,413
4047,825
4047,778
4047,826
4047,328
4047,2680
4047,1873
4047,79
4047,212
4047,104
4047,744
4047,2225
4047,246
4047,610
4047,1998
4047,638
4047,1901
4047,2422
4047,693
4047,2023
4047,1314
4047,0
4047,1
4047,5
4047,986
4047,1329
4047,173
4047,726
4047,18
4047,518
4047,305
4047,543
4047,1014
4047,428
4047,735
4047,186
4047,190
4047,833
4047,839
4047,597
4047,274
4047,291
4047,92
4047,2199
4047,313
4047,12
4047,2205
4047,451
4047,454
4047,1319
4047,39
4047,132
4047,809
4047,482
4047,260
4047,1401
4047,533
4047,412
4047,537
4047,414
4047,1860
4047,427
4047,331
4047,919
4047,568
4047,2558
4047,37
4047,738
4047,575
4047,346
4047,201
4047,784
4047,1209
4047,1235
4047,1885
4047,788
4047,166
4047,47
4047,1736
4047,1737
4047,946
4047,653
4047,286
4047,949
4047,669
4047,410
4047,2009
4047,2572
4047,1535
4047,689
4047,867
4047,336
4315,40
4315,994
4315,1160
4315,929
4315,596
4315,1215
4315,717
4315,718
4315,1150
4315,322
4315,682
4315,987
4315,514
4315,302
4315,305
4315,20
4315,749
4315,1396
4315,814
4315,537
4315,148
4315,623
4315,760
4167,209
4167,97
4167,1666
4167,466
4167,116
4167,123
4167,817
4167,501
4167,1201
4167,1020
4167,2113
4167,1675
4167,1676
4167,3080
4167,3009
4167,577
4167,1165
4167,933
4167,1039
4167,1626
4167,405
4167,953
4167,1185
4167,408
4167,2269
4167,419
4167,769
4167,2204
4167,460
4167,1833
4167,1575
4167,1596
4167,1017
4167,323
4167,424
4167,1963
4167,830
4167,1721
4167,1405
4167,189
4167,79
4167,104
4167,385
4167,51
4167,1893
4167,2107
4167,58
4167,443
4167,1314
4167,1
4167,987
4167,1668
4167,993
4167,504
4167,723
4167,285
4167,74
4167,429
4167,186
4167,196
4167,1409
4167,120
4167,240
4167,249
4167,884
4167,1212
4167,1817
4167,1112
4167,274
4167,645
4167,668
4167,864
4167,2205
4167,1127
4167,800
4167,713
4167,802
4167,34
4167,874
4167,132
4167,133
4167,814
4167,2209
4167,815
4167,914
4167,427
4167,342
4167,353
4167,188
4167,838
4167,14
4167,227
4167,228
4167,383
4167,23
4167,1735
4167,750
4167,676
4167,130
4167,760
4167,184
4410,40
4410,123
4410,22
4410,500
4410,9
4410,160
4410,617
4410,953
4410,292
4410,477
4410,510
4410,907
4410,112
4410,441
4410,1065
4410,1314
4410,2902
4410,1085
4410,1086
4410,951
4410,677
4410,890
4410,1315
4410,1192
4410,242
4410,532
4410,565
4410,566
4410,46
4410,346
4410,352
4410,188
4410,1208
4410,13
4410,940
4410,622
4410,111
4410,708
4072,204
4072,1532
4072,1379
4072,432
4072,60
4072,453
4072,403
4072,295
4072,2350
4072,435
4072,1766
4072,58
4072,1772
4072,1068
4072,745
4072,1108
4072,400
4072,680
4072,1057
4072,962
4072,257
4072,820
4072,1146
4072,68
4072,2156
4072,1883
4072,850
4072,2168
4072,48
4072,770
4252,209
4252,128
4252,506
4252,1332
4252,290
4252,1605
4252,214
4252,3
4252,2334
4252,2824
4252,2023
4252,127
4252,2439
4252,2405
4252,1315
4252,239
4252,820
4252,1401
4252,1306
4252,1870
4252,201
4252,221
4252,1115
4704,1064
4704,1774
4704,2081
4704,953
4704,1120
4704,937
4704,1085
4704,180
4704,179
4704,2134
4704,2466
4704,1546
4704,1174
4704,940
4704,705
4978,1324
4978,312
4978,1582
4978,922
4978,113
4978,1904
4978,443
4978,504
4978,1600
4978,320
4978,2408
4978,381
4978,1930
4978,167
4978,284
4978,537
4978,942
4978,71
4978,172
4917,215
4917,248
4917,2269
4917,141
4917,491
4917,4
4917,129
4917,884
4917,715
4917,164
4917,284
4917,639
4303,209
4303,123
4303,22
4303,1274
4303,500
4303,501
4303,1583
4303,1788
4303,539
4303,1350
4303,78
4303,1457
4303,598
4303,244
4303,252
4303,1184
4303,868
4303,968
4303,722
4303,1150
4303,1403
4303,1408
4303,212
4303,1630
4303,1468
4303,692
4303,1570
4303,472
4303,483
4303,723
4303,543
4303,546
4303,1404
4303,833
4303,364
4303,884
4303,632
4303,293
4303,1319
4303,985
4303,1272
4303,818
4303,513
4303,1962
4303,412
4303,427
4303,1307
4303,45
4303,168
4303,205
4303,1621
4303,938
4303,619
4303,166
4303,1735
4303,2775
4303,1491
4303,650
4303,653
4303,658
4303,659
4303,48
4303,673
4303,708
4180,1352
4180,1499
4180,2111
4180,1203
4180,280
4825,209
4825,1322
4825,1809
4825,2610
4825,2593
4825,804
4825,394
4825,274
4825,242
4825,284
4825,2215
4825,38
4825,853
4825,286
4511,128
4511,542
4511,113
4511,92
4511,1206
4484,40
4484,469
4484,1332
4484,861
4484,16
4484,657
4484,1182
4484,302
4484,541
4484,288
4484,798
4484,1319
4484,874
4484,877
4484,256
4484,534
4484,324
4484,45
4484,589
4484,590
4484,750
4041,445
4041,40
4041,1269
4041,2002
4041,1431
4041,476
4041,8
4041,501
4041,503
4041,507
4041,1229
4041,1200
4041,308
4041,153
4041,1285
4041,592
4041,2782
4041,1216
4041,2394
4041,2001
4041,2435
4041,1429
4041,1793
4041,180
4041,1813
4041,587
4041,14
4041,1633
4041,1384
4041,2097
4041,174
4671,185
4671,444
4671,207
4671,450
4671,84
4671,110
4671,128
4671,1327
4671,485
4671,521
4671,525
4671,527
4671,1343
4671,1013
4671,160
4671,578
4671,252
4671,795
4671,1692
4671,433
4671,98
4671,477
4671,295
4671,328
4671,435
4671,583
4671,212
4671,2771
4671,1880
4671,624
4671,1214
4671,1182
4671,2708
4671,53
4671,75
4671,1086
4671,518
4671,822
4671,543
4671,571
4671,355
4671,580
4671,1805
4671,2195
4671,792
4671,662
4671,668
4671,1257
4671,985
4671,414
4671,136
4671,1206
4671,1720
4671,188
4671,83
4671,2626
4671,227
4671,1525
4671,23
4671,182
4671,649
4671,176
4671,2261
4671,1533
4671,794
4671,1060
4671,336
4881,204
4881,224
4881,1324
4881,485
4881,530
4881,1333
4881,214
4881,2610
4881,628
4881,307
4881,310
4881,419
4881,325
4881,722
4881,819
4881,1760
4881,328
4881,1868
4881,922
4881,932
4881,947
4881,657
4881,2296
4881,0
4881,173
4881,763
4881,281
4881,1331
4881,2439
4881,50
4881,735
4881,180
4881,355
4881,85
4881,666
4881,798
4881,889
4881,1315
4881,241
4881,1573
4881,877
4881,391
4881,162
4881,494
4881,818
4881,1401
4881,2069
4881,1522
4881,38
4881,346
4881,188
4881,68
4881,2075
4881,1765
4881,106
4881,227
4881,940
4881,941
4881,262
4881,627
4881,2167
4881,176
4881,1266
4881,1388
4881,1060
4480,128
4480,214
4480,2095
4480,1143
4480,18
4480,959
4480,808
4480,38
4480,168
4480,227
4551,204
4551,115
4551,123
4551,481
4551,1667
4551,500
4551,910
4551,525
4551,528
4551,545
4551,1283
4551,570
4551,1352
4551,2455
4551,81
4551,214
4551,843
4551,122
4551,1808
4551,936
4551,766
4551,292
4551,1835
4551,141
4551,1745
4551,721
4551,96
4551,1150
4551,1207
4551,835
4551,99
4551,743
4551,789
4551,629
4551,51
4551,2838
4551,948
4551,2313
4551,112
4551,113
4551,767
4551,1904
4551,1394
4551,467
4551,5
4551,987
4551,726
4551,1006
4551,939
4551,1108
4551,27
4551,793
4551,1690
4551,315
4551,368
4551,1428
4551,715
4551,985
4551,2209
4551,162
4551,261
4551,818
4551,277
4551,284
4551,1347
4551,1936
4551,1449
4551,1994
4551,1487
4551,2444
4551,1106
4551,165
4551,627
4551,47
4551,67
4551,1466
4551,48
4551,858
4551,685
4551,170
4840,772
4840,526
4840,1125
4840,758
4840,1216
4840,1137
4840,44
4840,947
4840,124
4840,428
4840,571
4840,23
4840,853
4840,1063
4658,501
4658,1446
4658,545
4658,2346
4658,112
4658,692
4658,5
4658,632
4658,635
4658,134
4658,414
4658,205
4290,128
4290,93
4290,85
4290,211
4290,132
4290,49
4844,209
4844,1075
4844,123
4844,432
4844,296
4844,357
4844,2536
4844,320
4844,39
4844,1588
4844,373
4844,1266
4844,1060
4068,209
4068,851
4068,310
4068,571
4068,1534
4068,879
4068,259
4068,558
4612,2080
4612,203
4612,1646
4612,204
4612,2483
4612,97
4612,2127
4612,1075
4612,1909
4612,503
4612,508
4612,2061
4612,1910
4612,2251
4612,1167
4612,2240
4612,2522
4612,232
4612,263
4612,1184
4612,310
4612,1555
4612,2537
4612,1224
4612,1070
4612,1318
4612,2142
4612,2668
4612,295
4612,44
4612,16
4612,2153
4612,779
4612,1351
4612,2350
4612,835
4612,104
4612,2908
4612,604
4612,2160
4612,2165
4612,2568
4612,1923
4612,2870
4612,1381
4612,2169
4612,112
4612,2171
4612,2122
4612,2123
4612,2855
4612,0
4612,5
4612,988
4612,2748
4612,1198
4612,1147
4612,1090
4612,1345
4612,2188
4612,1308
4612,939
4612,1108
4612,2133
4612,945
4612,27
4612,92
4612,293
4612,856
4612,679
4612,3126
4612,2466
4612,889
4612,1128
4612,800
4612,454
4612,219
4612,808
4612,715
4612,1573
4612,181
4612,164
4612,1839
4612,284
4612,532
4612,2148
4612,140
4612,2218
4612,346
4612,13
4612,1653
4612,1657
4612,1099
4612,1660
4612,1100
4612,1544
4612,1173
4612,2163
4612,623
4612,175
4612,1115
4612,286
4612,673
4612,691
4688,1064
4688,2180
4688,77
4688,21
4688,209
4688,84
4688,1495
4688,224
4688,1075
4688,110
4688,1270
4688,476
4688,128
4688,1576
4688,1326
4688,1328
4688,2437
4688,488
4688,489
4688,1273
4688,1784
4688,903
4688,911
4688,2516
4688,1441
4688,526
4688,528
4688,1591
4688,1202
4688,2751
4688,3439
4688,1246
4688,1162
4688,54
4688,1354
4688,59
4688,193
4688,1682
4688,781
4688,843
4688,2831
4688,1291
4688,935
4688,243
4688,786
4688,2003
4688,253
4688,617
4688,628
4688,852
4688,647
4688,405
4688,660
4688,1185
4688,318
4688,769
4688,1474
4688,700
4688,1561
4688,1130
4688,1070
4688,2208
4688,717
4688,63
4688,3040
4688,1587
4688,2213
4688,44
4688,1023
4688,1025
4688,1351
4688,3048
4688,2034
4688,604
4688,606
4688,610
4688,624
4688,1238
4688,296
4688,2825
4688,113
4688,859
4688,686
4688,693
4688,1955
4688,1640
4688,1558
4688,704
4688,349
4688,972
4688,1317
4688,1429
4688,1570
4688,468
4688,1776
4688,2317
4688,5
4688,1196
4688,987
4688,812
4688,726
4688,304
4688,544
4688,1231
4688,180
4688,186
4688,1029
4688,582
4688,833
4688,196
4688,3137
4688,1033
4688,1210
4688,934
4688,1107
4688,1813
4688,884
4688,394
4688,640
4688,2196
4688,402
4688,855
4688,856
4688,886
4688,439
4688,1315
4688,1319
4688,1320
4688,2412
4688,374
4688,1079
4688,1272
4688,1930
4688,164
4688,167
4688,1437
4688,820
4688,2143
4688,1957
4688,513
4688,1588
4688,2812
4688,2073
4688,1704
4688,536
4688,2375
4688,412
4688,300
4688,1710
4688,1542
4688,2553
4688,566
4688,1205
4688,342
4688,41
4688,921
4688,1604
4688,1870
4688,1208
4688,14
4688,589
4688,210
4688,1359
4688,2075
4688,1458
4688,1290
4688,1958
4688,106
4688,2041
4688,15
4688,609
4688,1211
4688,2628
4688,1735
4688,1309
4688,946
4688,648
4688,653
4688,1924
4688,2009
4688,1388
4688,2488
4688,694
4688,333
4688,354
4168,203
4168,1069
4168,1074
4168,505
4168,290
4168,2327
4168,1247
4168,193
4168,2135
4168,804
4168,1698
4168,909
4168,948
4168,113
4168,3236
4168,1429
4168,483
4168,1086
4168,2941
4168,745
4168,1821
4168,798
4168,1127
4168,368
4168,1428
4168,1195
4168,1219
4168,2877
4168,590
4168,1359
4168,15
4168,1174
4168,788
4168,1964
4168,850
4168,649
4168,64
4168,675
4581,2179
4581,445
4581,1069
4581,492
4581,521
4581,82
4581,1788
4581,1282
4581,9
4581,1160
4581,59
4581,244
4581,863
4581,318
4581,156
4581,1764
4581,358
4581,44
4581,413
4581,1351
4581,212
4581,654
4581,1429
4581,1198
4581,302
4581,547
4581,20
4581,1600
4581,2045
4581,955
4581,320
4581,991
4581,513
4581,412
4581,140
4581,188
4581,2094
4581,2285
4581,594
4581,603
4581,15
4581,940
4581,67
4581,176
4581,653
4581,670
4581,671
4581,111
4581,685
4581,1239
4581,867
4960,661
4960,60
4960,458
4960,775
4960,556
4960,686
4960,580
4960,19
4960,651
4631,476
4631,1207
4631,212
4631,1475
4631,5
4631,1173
4631,67
4039,1075
4039,10
4039,990
4039,2084
4039,508
4039,1335
4039,1013
4039,578
4039,936
4039,2528
4039,44
4039,246
4039,629
4039,682
4039,1065
4039,136
4039,178
4039,566
4039,42
4039,177
4039,15
4039,619
4039,671
4039,1533
4039,1924
4039,105
4039,147
4039,1063
4245,1278
4245,527
4245,113
4245,127
4245,590
4442,801
4442,1478
4442,209
4442,33
4442,805
4442,1074
4442,29
4442,507
4442,521
4442,526
4442,2874
4442,1335
4442,1201
4442,1152
4442,731
4442,1156
4442,35
4442,737
4442,1026
4442,78
4442,1169
4442,2040
4442,214
4442,2426
4442,1806
4442,237
4442,2404
4442,1291
4442,390
4442,766
4442,2731
4442,2004
4442,89
4442,661
4442,2498
4442,3
4442,1823
4442,2269
4442,695
4442,1120
4442,432
4442,1216
4442,437
4442,1565
4442,1695
4442,94
4442,1321
4442,1575
4442,1137
4442,899
4442,3134
4442,2671
4442,511
4442,403
4442,1947
4442,1852
4442,1590
4442,44
4442,825
4442,319
4442,826
4442,1864
4442,2153
4442,2428
4442,2968
4442,435
4442,212
4442,1037
4442,2500
4442,2166
4442,51
4442,947
4442,1182
4442,1055
4442,859
4442,684
4442,693
4442,2694
4442,2237
4442,1475
4442,704
4442,2810
4442,888
4442,1772
4442,969
4442,892
4442,446
4442,467
4442,1323
4442,983
4442,812
4442,491
4442,53
4442,1670
4442,74
4442,518
4442,297
4442,117
4442,1015
4442,1796
4442,429
4442,1404
4442,357
4442,24
4442,930
4442,120
4442,934
4442,2889
4442,846
4442,32
4442,1550
4442,1418
4442,1186
4442,294
4442,2408
4442,1127
4442,800
4442,713
4442,39
4442,132
4442,146
4442,1272
4442,991
4442,1139
4442,1401
4442,277
4442,1846
4442,513
4442,1146
4442,2965
4442,1280
4442,1088
4442,1520
4442,1204
4442,145
4442,882
4442,351
4442,188
4442,1407
4442,62
4442,198
4442,1030
4442,1651
4442,1652
4442,1357
4442,590
4442,83
4442,594
4442,1729
4442,1173
4442,1175
4442,19
4442,23
4442,1886
4442,1176
4442,619
4442,1464
4442,942
4442,639
4442,64
4442,1114
4442,1115
4442,659
4442,2244
4442,1420
4442,301
4442,1384
4442,3031
4442,26
4442,1063
4442,1939
4442,52
5013,116
5013,1397
5013,220
5013,422
5013,1403
5013,43
5013,2629
5013,690
5013,1
5013,538
5013,1445
5013,745
5013,421
5013,1396
5013,219
5013,1432
5013,414
4822,806
4822,508
4822,2649
4822,1200
4822,1675
4822,832
4822,849
4822,775
4822,322
4822,1314
4822,452
4822,127
4822,297
4822,55
4822,793
4822,2392
4822,1588
4822,1339
4822,414
4822,2558
4822,38
4822,1454
4822,784
4822,639
4822,64
4822,280
4822,676
4822,1060
4702,2504
4702,185
4702,971
4702,123
4702,1328
4702,564
4702,1160
4702,78
4702,596
